dx,impl,x,dist_upstream,max_abs,rms,int_abs_dy,int_signed_dy
0.005,cpp,-0.5449999999999999,0.5451699999999999,2.8294397870365164e-13,9.86197224241257e-14,6.688888282862431e-14,-1.166188626690302e-15
0.005,cpp,-0.54,0.54017,2.784460998181151e-13,9.908623524579384e-14,6.767634734539561e-14,-1.380053992441721e-15
0.005,cpp,-0.5349999999999999,0.5351699999999999,2.9009115121086427e-13,1.0113316840912471e-13,6.889691841023741e-14,-1.2702001186100642e-15
0.005,cpp,-0.53,0.53017,2.8682562227025516e-13,1.0025857455252773e-13,6.854476823571869e-14,-1.3557416660283109e-15
0.005,cpp,-0.5249999999999999,0.5251699999999999,2.8650434448630734e-13,1.0432973040402465e-13,7.045263709608494e-14,-1.1787471018884725e-15
0.005,cpp,-0.52,0.52017,2.865275468991274e-13,1.0403159472741662e-13,7.076496427210829e-14,-1.243079410843408e-15
0.005,cpp,-0.5149999999999999,0.5151699999999999,2.981586505212654e-13,1.0805210253923761e-13,7.321342236348954e-14,-9.854377053068646e-16
0.005,cpp,-0.51,0.51017,2.9235328536459356e-13,1.0664246125875859e-13,7.23395665480003e-14,-1.1709791576195555e-15
0.005,cpp,-0.5049999999999999,0.5051699999999999,3.023676593907171e-13,1.0957102566894672e-13,7.422194872300219e-14,-1.0855404543509637e-15
0.005,cpp,-0.5,0.50017,2.9103603395636747e-13,1.0721248093762029e-13,7.356417203546787e-14,-1.0146958692407707e-15
0.005,cpp,-0.4949999999999999,0.4951699999999999,3.0687442001347407e-13,1.121599905302453e-13,7.647659001948786e-14,-1.0767289498714447e-15
0.005,cpp,-0.49,0.49017,2.994474809424617e-13,1.1124059735259883e-13,7.66196201900925e-14,-1.1336359836100255e-15
0.005,cpp,-0.4849999999999999,0.4851699999999999,3.01717331590817e-13,1.1262700106033795e-13,7.759694439837603e-14,-9.047753567096357e-16
0.005,cpp,-0.48,0.48017,2.9232237406685693e-13,1.1043184992620447e-13,7.647434904997669e-14,-8.069702759930612e-16
0.005,cpp,-0.47499999999999987,0.47516999999999987,3.036310107286235e-13,1.1431927584579008e-13,7.894155115085072e-14,-8.96637066866994e-16
0.005,cpp,-0.47,0.47017,2.987990807091016e-13,1.1293824421362963e-13,7.833545173296633e-14,-9.037604492277283e-16
0.005,cpp,-0.46499999999999986,0.46516999999999986,3.088405259553984e-13,1.1618310097119146e-13,8.024285163900737e-14,-9.535177765081476e-16
0.005,cpp,-0.45999999999999996,0.46016999999999997,2.9394706444322886e-13,1.1334234622515072e-13,7.970769916120327e-14,-1.0719883269998127e-15
0.005,cpp,-0.45500000000000007,0.4551700000000001,2.9846214348152203e-13,1.1609921120433578e-13,8.111777565962114e-14,-1.0862683160102205e-15
0.005,cpp,-0.44999999999999996,0.45016999999999996,3.0074087232414896e-13,1.1885053589014666e-13,8.270860609664004e-14,-1.214443398345112e-15
0.005,cpp,-0.44500000000000006,0.44517000000000007,3.010556030529598e-13,1.1819371585439982e-13,8.25394201103296e-14,-1.5685184163843144e-15
0.005,cpp,-0.43999999999999995,0.44016999999999995,2.942865633568006e-13,1.1796602667979537e-13,8.2483532854656e-14,-1.5425919951853667e-15
0.005,cpp,-0.43500000000000005,0.43517000000000006,3.010380528432077e-13,1.2059014591818854e-13,8.401323400853508e-14,-1.733948719535069e-15
0.005,cpp,-0.42999999999999994,0.43016999999999994,2.9784237792651904e-13,1.2033194840007196e-13,8.341064509315809e-14,-1.8303381326239068e-15
0.005,cpp,-0.42500000000000004,0.42517000000000005,3.101264435427934e-13,1.2251559454512698e-13,8.480319174262524e-14,-1.728070811319248e-15
0.005,cpp,-0.41999999999999993,0.42016999999999993,3.0558957453867497e-13,1.2257658394495738e-13,8.506431857837143e-14,-1.7695523947402984e-15
0.005,cpp,-0.41500000000000004,0.41517000000000004,3.1756791524337745e-13,1.261379655098982e-13,8.728447899120823e-14,-1.8349686445740476e-15
0.005,cpp,-0.4099999999999999,0.4101699999999999,3.1690334221372346e-13,1.2892765694228123e-13,8.928670403547095e-14,-1.6397619315560787e-15
0.005,cpp,-0.405,0.40517000000000003,3.169163030834186e-13,1.287490940749039e-13,9.011023039269891e-14,-1.7626822274846271e-15
0.005,cpp,-0.3999999999999999,0.4001699999999999,3.2822726078059634e-13,1.3094932192242758e-13,9.123125694720983e-14,-1.705465763020033e-15
0.005,cpp,-0.395,0.39517,3.288941913247281e-13,1.3199634652082332e-13,9.199266708060323e-14,-1.7429690447827779e-15
0.005,cpp,-0.3899999999999999,0.3901699999999999,3.285479958773202e-13,1.3223682904424854e-13,9.238378870265328e-14,-1.6005999954016288e-15
0.005,cpp,-0.385,0.38517,3.1529064229588533e-13,1.2949559180848645e-13,9.115803586292345e-14,-1.4526897146399974e-15
0.005,cpp,-0.3799999999999999,0.3801699999999999,3.1787883998902003e-13,1.3020390705628456e-13,9.18188238429701e-14,-1.5615601336883508e-15
0.005,cpp,-0.375,0.37517,3.295046051108294e-13,1.3362453592345069e-13,9.350275809429008e-14,-1.720447207564494e-15
0.005,cpp,-0.3699999999999999,0.3701699999999999,3.3695171688101603e-13,1.331313887231854e-13,9.287900887128229e-14,-1.9900850096116612e-15
0.005,cpp,-0.365,0.36517,3.2662447767425203e-13,1.3141422151016782e-13,9.245409065980261e-14,-1.9278939005236537e-15
0.005,cpp,-0.3599999999999999,0.3601699999999999,3.2919760766470834e-13,1.3289178725544072e-13,9.349756188031634e-14,-1.7673402327919704e-15
0.005,cpp,-0.355,0.35517,3.3372287179237863e-13,1.340744215086533e-13,9.437844428926547e-14,-1.8113346521141773e-15
0.005,cpp,-0.34999999999999987,0.35016999999999987,3.28881898746997e-13,1.3436541733930238e-13,9.439820509568615e-14,-1.8426871696000938e-15
0.005,cpp,-0.345,0.34517,3.3437508270169533e-13,1.3560776189744498e-13,9.555474135716917e-14,-2.030815364965523e-15
0.005,cpp,-0.33999999999999986,0.34016999999999986,3.32102316452857e-13,1.3359842186651648e-13,9.428110090740861e-14,-2.0166686137351483e-15
0.005,cpp,-0.33499999999999996,0.33516999999999997,3.3566628755172747e-13,1.3625706874304542e-13,9.611715080602263e-14,-1.907950800585434e-15
0.005,cpp,-0.33000000000000007,0.3301700000000001,3.3211010236143166e-13,1.3570297219073456e-13,9.623902835155888e-14,-2.0458563413166084e-15
0.005,cpp,-0.32499999999999996,0.32516999999999996,3.38244106419349e-13,1.3863861910768765e-13,9.838660422788798e-14,-2.110411742105951e-15
0.005,cpp,-0.32000000000000006,0.32017000000000007,3.311317775914867e-13,1.3639378352536732e-13,9.757724919888608e-14,-2.1664184142194826e-15
0.005,cpp,-0.31499999999999995,0.31516999999999995,3.3954945735637744e-13,1.4022674614030619e-13,1.0023323202592856e-13,-2.0506812593460803e-15
0.005,cpp,-0.31000000000000005,0.31017000000000006,3.3892286091996625e-13,1.390448106744222e-13,9.960767238188245e-14,-2.169832836104924e-15
0.005,cpp,-0.30499999999999994,0.30516999999999994,3.3016916397701577e-13,1.3772912794360573e-13,9.9590771529866e-14,-2.011178085059866e-15
0.005,cpp,-0.30000000000000004,0.30017000000000005,3.3307343753857803e-13,1.4015967903729491e-13,1.0142564229223593e-13,-1.776553091266753e-15
0.005,cpp,-0.29499999999999993,0.29516999999999993,3.4601473454177505e-13,1.4395321325361485e-13,1.036801097830619e-13,-1.96576875719189e-15
0.005,cpp,-0.29000000000000004,0.29017000000000004,3.3178608039144746e-13,1.3992376085594216e-13,1.0163243608312518e-13,-1.8980519916084454e-15
0.005,cpp,-0.2849999999999999,0.2851699999999999,3.379014473330141e-13,1.4024347488970155e-13,1.023063632147999e-13,-1.8607951768821344e-15
0.005,cpp,-0.28,0.28017000000000003,3.2918592969338125e-13,1.3716398630435808e-13,1.0055760046827176e-13,-1.923216778324003e-15
0.005,cpp,-0.2749999999999999,0.2751699999999999,3.2628991122783193e-13,1.4035745715846084e-13,1.0273917682875956e-13,-1.6008726781438811e-15
0.005,cpp,-0.27,0.27017,3.243336413079665e-13,1.394418497323397e-13,1.0243878769727717e-13,-1.5958218708629922e-15
0.005,cpp,-0.2649999999999999,0.2651699999999999,3.1529700923344323e-13,1.3621427645062547e-13,1.0030057642157275e-13,-1.7758955834798835e-15
0.005,cpp,-0.26,0.26017,3.023551118271448e-13,1.350334184747002e-13,9.956986887122778e-14,-1.6828973139207991e-15
0.005,cpp,-0.2549999999999999,0.2551699999999999,3.08142261631633e-13,1.3313978977119825e-13,9.839056772850262e-14,-1.806166074284024e-15
0.005,cpp,-0.25,0.25017,2.981535846583753e-13,1.3093887528741177e-13,9.728945718379951e-14,-1.816900871220232e-15
0.005,cpp,-0.24499999999999988,0.2451699999999999,2.945832848474022e-13,1.3123342165994237e-13,9.775159875390819e-14,-1.6810630540487071e-15
0.005,cpp,-0.24,0.24017,2.7810760226498333e-13,1.2703162934784032e-13,9.520620825756695e-14,-1.808348073790385e-15
0.005,cpp,-0.23499999999999988,0.23516999999999988,2.9268125079571785e-13,1.3155721509847135e-13,9.818888452313916e-14,-2.0064325681219297e-15
0.005,cpp,-0.22999999999999998,0.23016999999999999,2.8457529175401186e-13,1.3172997216894322e-13,9.878972883177718e-14,-2.026324183690002e-15
0.005,cpp,-0.22499999999999987,0.22516999999999987,2.8100913830730585e-13,1.318647394991802e-13,9.961960151726864e-14,-2.1511689934461247e-15
0.005,cpp,-0.21999999999999997,0.22016999999999998,2.771466985819608e-13,1.305692750178328e-13,9.934372120620687e-14,-2.3692329147926025e-15
0.005,cpp,-0.21499999999999986,0.21516999999999986,2.7485812673090444e-13,1.3156045631409686e-13,9.99907456681819e-14,-2.4260443693760862e-15
0.005,cpp,-0.20999999999999996,0.21016999999999997,2.6387751092153054e-13,1.2876424787156268e-13,9.846108872396027e-14,-2.37506643672322e-15
0.005,cpp,-0.20500000000000007,0.20517000000000007,2.6452219208977593e-13,1.268823184067689e-13,9.76068901991255e-14,-2.4014377104405404e-15
0.005,cpp,-0.19999999999999996,0.20016999999999996,2.703396766460939e-13,1.2852247645990058e-13,9.862029549731935e-14,-2.3863356059807837e-15
0.005,cpp,-0.19500000000000006,0.19517000000000007,2.7065505058261127e-13,1.2856959095634255e-13,9.85493472536954e-14,-2.5008530412393193e-15
0.005,cpp,-0.18999999999999995,0.19016999999999995,2.719730960853477e-13,1.3048748143230928e-13,9.994081736061142e-14,-2.281448172658266e-15
0.005,cpp,-0.18500000000000005,0.18517000000000006,2.693735979109629e-13,1.3059649921213815e-13,1.0070819004438479e-13,-2.099246351295452e-15
0.005,cpp,-0.17999999999999994,0.18016999999999994,2.590355862101656e-13,1.2598583665867227e-13,9.853789225387353e-14,-2.081222132332455e-15
0.005,cpp,-0.17500000000000004,0.17517000000000005,2.6970774141546955e-13,1.280475156063502e-13,9.960491520915167e-14,-2.219381830307001e-15
0.005,cpp,-0.16999999999999993,0.17016999999999993,2.6517350645327683e-13,1.2555535267536813e-13,9.849020424814046e-14,-1.949836214694224e-15
0.005,cpp,-0.16500000000000004,0.16517000000000004,2.6742877310102475e-13,1.2766456467999575e-13,9.983519347406899e-14,-2.0038537645348187e-15
0.005,cpp,-0.15999999999999992,0.16016999999999992,2.6129046117994435e-13,1.2709572995486007e-13,9.982912374668896e-14,-1.8954659774177955e-15
0.005,cpp,-0.15500000000000003,0.15517000000000003,2.713231891188644e-13,1.3065734627981998e-13,1.0244879906588011e-13,-2.010759066518397e-15
0.005,cpp,-0.1499999999999999,0.15016999999999991,2.7293342177925247e-13,1.3071886293166913e-13,1.0257938973145983e-13,-1.9673074971481216e-15
0.005,cpp,-0.14500000000000002,0.14517000000000002,2.7001094854124086e-13,1.3171142850193947e-13,1.0365311472874992e-13,-1.85670074781117e-15
0.005,cpp,-0.1399999999999999,0.1401699999999999,2.7163640106187507e-13,1.3031340231446198e-13,1.0269072647340479e-13,-2.4646397637801526e-15
0.005,cpp,-0.135,0.13517,2.8198855678179127e-13,1.333588251026541e-13,1.0456210785499344e-13,-7.055743479744838e-16
0.005,cpp,-0.1299999999999999,0.1301699999999999,2.6419312809808437e-13,1.2730971906714276e-13,1.0079404466262632e-13,-5.345212683913275e-15
0.005,cpp,-0.125,0.12517,3.337194857825946e-13,1.40660790843737e-13,1.069572309041733e-13,7.391642727666499e-15
0.005,cpp,-0.11999999999999988,0.12016999999999989,5.290245012869055e-13,1.416922330248399e-13,1.0162328702652299e-13,-2.6945545347087655e-14
0.005,cpp,-0.11499999999999999,0.11517,1.1567234369211799e-12,2.8512925527942643e-13,1.6525268146034875e-13,6.603084202689504e-14
0.005,cpp,-0.10999999999999988,0.11016999999999988,2.8195051940159267e-12,6.318069611974092e-13,2.7213660609616394e-13,-1.8942603805892279e-13
0.005,cpp,-0.10499999999999998,0.10516999999999999,7.499720723630902e-12,1.8053486704002845e-12,7.20782917484246e-13,5.151930560903912e-13
0.005,cpp,-0.09999999999999987,0.10016999999999987,2.193975628390443e-11,4.9870012515790114e-12,1.80493348473408e-12,-1.4419419926000123e-12
0.005,cpp,-0.09499999999999997,0.09516999999999998,6.311719271971839e-11,1.4174714621991318e-11,5.048890738784194e-12,4.034332324646082e-12
0.005,cpp,-0.08999999999999986,0.09016999999999986,1.8650996602568197e-10,4.040098853080881e-11,1.3959903049065286e-11,-1.140315229778577e-11
0.005,cpp,-0.08499999999999996,0.08516999999999997,5.607118066726314e-10,1.1649745310179715e-10,3.9721893572425314e-11,3.24816990902625e-11
0.005,cpp,-0.08000000000000007,0.08017000000000007,1.7041249831249702e-09,3.392459087820238e-10,1.1360161896392292e-10,-9.340054773674522e-11
0.005,cpp,-0.07499999999999996,0.07516999999999996,5.222725005580718e-09,9.994583526845008e-10,3.282337809198728e-10,2.7124243164738267e-10
0.005,cpp,-0.07000000000000006,0.07017000000000007,1.6138139643120045e-08,2.9818151089312234e-09,9.56113898414353e-10,-7.963591980359358e-10
0.005,cpp,-0.06499999999999995,0.06516999999999995,5.018804704666104e-08,9.02161698663846e-09,2.828024878817784e-09,2.3661393046083324e-09
0.005,cpp,-0.06000000000000005,0.06017000000000006,1.609003637157701e-07,2.7724762716922342e-08,8.484017214650828e-09,-7.123373626941298e-09
0.005,cpp,-0.05499999999999994,0.05516999999999994,5.308575608090628e-07,8.670801665733438e-08,2.574070270667282e-08,2.176005571193982e-08
0.005,cpp,-0.050000000000000044,0.05017000000000005,1.7657303949657504e-06,2.7659874568242493e-07,7.937246331956355e-08,-6.756021814936224e-08
0.005,cpp,-0.04499999999999993,0.04516999999999993,5.889332190040799e-06,9.025157870611995e-07,2.5153781381903205e-07,2.1361860476644467e-07
0.005,cpp,-0.040000000000000036,0.04017000000000004,2.0855785248846855e-05,3.022865325324043e-06,8.130327400998799e-07,-6.894699756166346e-07
0.005,cpp,-0.03499999999999992,0.035169999999999924,7.565866790063023e-05,1.0445521131606861e-05,2.7384554055088568e-06,2.2774509836707776e-06
0.005,cpp,-0.030000000000000027,0.030170000000000027,0.00027188518997054323,3.762425201233889e-05,9.884831065482008e-06,-7.715411236908401e-06
0.005,cpp,-0.02499999999999991,0.02516999999999991,0.0010958238461416198,0.0001500714884884753,4.247812162294699e-05,2.6688195855684002e-05
0.005,cpp,-0.020000000000000018,0.020170000000000018,0.01600527658016128,0.0017472239084568904,0.0003812347692350796,-8.074555127464246e-05
0.005,cpp,-0.014999999999999902,0.015169999999999902,0.5982087228912488,0.07573728764293096,0.01276045473916943,0.0006397228300919564
0.005,cpp,-0.010000000000000009,0.010170000000000009,5.727598303365531,0.8358475793386139,0.15276583816037345,-0.0018209991009100223
