step,time,div_l2,div_linf,noslip_l2,noslip_linf,poisson_l2,poisson_linf,helmholtz_l2,helmholtz_linf,circulation,enstrophy,kinetic_energy,Cd,Cl,wall_s
5.705000000000000000e+03,1.140999999999944379e+02,5.602848792653166840e-19,6.938893903907228378e-18,1.885072900522922042e-15,7.821798696477748336e-15,6.395133705764054971e-13,4.049427460017795966e-12,1.541316942524940259e+03,6.726121963490945927e+04,3.541515505142533299e-02,8.345339235403631051e+01,2.412959579163523571e+01,1.793778384622269462e+00,2.051014779847810336e-03,1.946979751586914062e+02
5.706000000000000000e+03,1.141199999999944339e+02,5.617644988021869040e-19,6.938893903907228378e-18,1.892647878333990934e-15,7.011654034076372777e-15,6.542069181609600963e-13,4.332978420507060946e-12,1.541317007587437047e+03,6.726101089926948771e+04,3.497992654658799855e-02,8.345338975538714976e+01,2.412959032014929406e+01,1.793778468429616080e+00,1.985485594156625750e-03,1.947320158481597900e+02
5.707000000000000000e+03,1.141399999999944299e+02,5.614932215589449859e-19,6.938893903907228378e-18,1.745170628572362725e-15,6.082808953773637746e-15,6.613630067855297136e-13,4.089173444299376570e-12,1.541317075347793434e+03,6.726079231795106898e+04,3.451771259204074876e-02,8.345338626444230101e+01,2.412958480937509620e+01,1.793778552651800196e+00,1.918023260886002508e-03,1.947659380435943604e+02
5.708000000000000000e+03,1.141599999999944259e+02,5.584253430718505537e-19,6.938893903907228378e-18,1.832154008325402195e-15,6.476075101527478672e-15,6.386165830309943824e-13,4.233058348290796857e-12,1.541317145774531809e+03,6.726056393673941784e+04,3.402854774429277945e-02,8.345338183700678769e+01,2.412957926625772132e+01,1.793778637334846771e+00,1.848652552105886724e-03,1.947994649410247803e+02
5.709000000000000000e+03,1.141799999999944220e+02,5.493173164394639515e-19,6.938893903907228378e-18,1.877798375799291382e-15,5.988184123909001677e-15,6.187458690028956312e-13,3.651079438782289799e-12,1.541317218829500007e+03,6.726032580826072081e+04,3.351248440588812383e-02,8.345337643010478246e+01,2.412957369789855377e+01,1.793778722526573333e+00,1.777399722241989558e-03,1.948324260711669922e+02
5.710000000000000000e+03,1.141999999999944180e+02,5.657902628253999254e-19,6.938893903907228378e-18,1.929706021692810582e-15,6.913482915489599367e-15,6.493242113449021646e-13,3.995914710230863420e-12,1.541317294467837655e+03,6.726007799202838214e+04,3.296959296809819084e-02,8.345337000211208078e+01,2.412956811153912184e+01,1.793778808277227688e+00,1.704292505622333979e-03,1.948671150207519531e+02
5.711000000000000000e+03,1.142199999999944140e+02,5.637811478995894818e-19,6.938893903907228378e-18,2.021207916143098837e-15,6.340803939850966908e-15,6.254568472829729502e-13,5.085487586597992049e-12,1.541317372638057350e+03,6.725982055447030871e+04,3.239996194330475171e-02,8.345336251288833296e+01,2.412956251454441414e+01,1.793778894638862864e+00,1.629360113100619852e-03,1.949021010398864746e+02
5.712000000000000000e+03,1.142399999999944100e+02,5.694022097025850494e-19,6.938893903907228378e-18,1.668657658251242307e-15,6.696049557929420470e-15,6.410314244620089397e-13,4.378553075667923622e-12,1.541317453281840471e+03,6.725955356896229205e+04,3.180369808687756594e-02,8.345335392390740026e+01,2.412955691438535766e+01,1.793778981666132477e+00,1.552633227442856961e-03,1.949369900226593018e+02
5.713000000000000000e+03,1.142599999999944060e+02,5.475636029418735050e-19,6.938893903907228378e-18,2.170059548055286376e-15,7.468628309120067810e-15,6.414121140592533251e-13,3.610112209173621522e-12,1.541317536334341867e+03,6.725927711582285701e+04,3.118092650835830107e-02,8.345334419838667372e+01,2.412955131862081259e+01,1.793779069414928484e+00,1.474143998119916603e-03,1.949701671600341797e+02
5.714000000000000000e+03,1.142799999999944021e+02,5.554090558306659499e-19,6.938893903907228378e-18,1.924679723122538260e-15,7.330053718949264274e-15,6.236931360240213390e-13,4.344968829173012637e-12,1.541317621723962020e+03,6.725899128234290401e+04,3.053179077176157788e-02,8.345333330141360761e+01,2.412954573487890286e+01,1.793779157943692582e+00,1.393926034670949030e-03,1.950044801235198975e+02
5.715000000000000000e+03,1.142999999999943981e+02,5.631999968553316836e-19,6.938893903907228378e-18,2.013391498043931714e-15,1.042626552886262165e-14,6.442677418636452591e-13,3.982592033935361542e-12,1.541317709372661739e+03,6.725869616281762137e+04,2.985645298481846149e-02,8.345332120007064702e+01,2.412954017083779945e+01,1.793779247312234704e+00,1.312014399486679432e-03,1.950394361019134521e+02
5.716000000000000000e+03,1.143199999999943941e+02,5.661749236827362093e-19,6.938893903907228378e-18,1.902719589651227197e-15,7.568917010074976970e-15,6.252144673971318440e-13,3.748168442285759738e-12,1.541317799195837551e+03,6.725839185850934882e+04,2.915509387697779245e-02,8.345330786355677333e+01,2.412953463420595668e+01,1.793779337582541489e+00,1.228445599154656545e-03,1.950734801292419434e+02
5.717000000000000000e+03,1.143399999999943901e+02,5.662403491485526725e-19,6.938893903907228378e-18,1.974530574412059655e-15,7.266973214949184777e-15,6.390577887289916128e-13,3.701927653310121968e-12,1.541317891102509520e+03,6.725807847769271757e+04,2.842791286601484280e-02,8.345329326330633535e+01,2.412952913270197541e+01,1.793779428817479538e+00,1.143257574984227285e-03,1.951074531078338623e+02
5.718000000000000000e+03,1.143599999999943861e+02,5.493473339220997538e-19,6.938893903907228378e-18,2.079014032137385784e-15,8.110266520013163506e-15,6.593004748068219234e-13,4.256766814036971880e-12,1.541317984995526103e+03,6.725775613563833758e+04,2.767512811306857209e-02,8.345327737310391569e+01,2.412952367403392273e+01,1.793779521081892092e+00,1.056489692643663211e-03,1.951419672966003418e+02
5.719000000000000000e+03,1.143799999999943822e+02,5.694547070338204437e-19,6.938893903907228378e-18,1.786510098121960712e-15,6.589789274696368493e-15,6.324302899617139655e-13,3.834488282450365659e-12,1.541318080771480027e+03,6.725742495458539634e+04,2.689697656596028164e-02,8.345326016919551648e+01,2.412951826587827853e+01,1.793779614442019055e+00,9.681827304919807557e-04,1.951756680011749268e+02
5.720000000000000000e+03,1.143999999999943782e+02,5.608020380395142030e-19,6.938893903907228378e-18,2.063006314143883420e-15,9.233929674492755146e-15,6.431271033575718973e-13,3.698819028841171530e-12,1.541318178321248979e+03,6.725708506376256992e+04,2.609371399063883240e-02,8.345324163039599341e+01,2.412951291585862279e+01,1.793779708965231867e+00,8.783788671004914232e-04,1.952100560665130615e+02
5.721000000000000000e+03,1.144199999999943742e+02,5.719788315056155285e-19,6.938893903907228378e-18,1.697631039399993329e-15,5.264479173774927467e-15,6.409383604947482513e-13,3.641309476165588421e-12,1.541318277529693887e+03,6.725673659936578770e+04,2.526561499061489094e-02,8.345322173819087652e+01,2.412950763152396050e+01,1.793779804720029070e+00,7.871216675454434028e-04,1.952448480129241943e+02
5.722000000000000000e+03,1.144399999999943702e+02,5.710819891508042651e-19,6.938893903907228378e-18,1.902328845080998365e-15,6.552689231606630138e-15,6.243961816777697712e-13,3.876232668176271545e-12,1.541318378276150952e+03,6.725637970450731518e+04,2.441297301424577570e-02,8.345320047683370035e+01,2.412950242032679427e+01,1.793779901775980568e+00,6.944560688894399220e-04,1.952777612209320068e+02
5.723000000000000000e+03,1.144599999999943662e+02,5.589164583412377259e-19,6.938893903907228378e-18,1.845081730388375630e-15,7.498147407331880177e-15,6.378887602367018846e-13,3.697486761211621342e-12,1.541318480434739968e+03,6.725601452924772457e+04,2.353610034973980039e-02,8.345317783343844553e+01,2.412949728960105489e+01,1.793780000203551550e+00,6.004283644295355582e-04,1.953114130496978760e+02
5.724000000000000000e+03,1.144799999999943623e+02,5.653531600009244907e-19,6.938893903907228378e-18,1.779977234558101705e-15,7.327471962526033167e-15,6.390852237937966139e-13,4.075670356762373103e-12,1.541318583874176738e+03,6.725564123046837631e+04,2.263532810775646664e-02,8.345315379806525868e+01,2.412949224653988622e+01,1.793780100073905537e+00,5.050861870663993398e-04,1.953446950912475586e+02
5.725000000000000000e+03,1.144999999999943583e+02,5.722809280949551110e-19,6.938893903907228378e-18,2.002840269898268469e-15,8.153581501917257779e-15,6.212998972105845383e-13,3.972489004411272617e-12,1.541318688458552060e+03,6.725525997196002572e+04,2.171100619149803415e-02,8.345312836380134058e+01,2.412948729817337323e+01,1.793780201458664125e+00,4.084784914795819006e-04,1.953784351348876953e+02
5.726000000000000000e+03,1.145199999999943543e+02,5.719218414547480401e-19,6.938893903907228378e-18,1.780514011317577062e-15,5.892222322020296149e-15,6.346034715920409468e-13,3.927524971913953777e-12,1.541318794047210304e+03,6.725487092429243785e+04,2.076350325417777865e-02,8.345310152683433103e+01,2.412948245134614922e+01,1.793780304430272476e+00,3.106555354654574690e-04,1.954127140045166016e+02
5.727000000000000000e+03,1.145399999999943503e+02,5.665929801607405360e-19,6.938893903907228378e-18,1.651949586330712922e-15,6.577846110140082858e-15,6.199653747582765484e-13,3.423039629524282645e-12,1.541318900495217122e+03,6.725447426479011483e+04,1.979320664376194375e-02,8.345307328651988144e+01,2.412947771269515584e+01,1.793780409061077830e+00,2.116688600680845483e-04,1.954458429813385010e+02
5.728000000000000000e+03,1.145599999999943464e+02,5.692598031646138845e-19,6.938893903907228378e-18,1.959745717340549839e-15,6.660050657671112706e-15,6.279063435233508027e-13,4.781952611665474251e-12,1.541319007653577501e+03,6.725407017751110834e+04,1.880052233490471167e-02,8.345304364544179521e+01,2.412947308862745288e+01,1.793780515423895938e+00,1.115712686919778261e-04,1.954799010753631592e+02
5.729000000000000000e+03,1.145799999999943424e+02,5.611634106590020982e-19,6.938893903907228378e-18,1.837152838467162961e-15,6.478700903663967003e-15,6.623452160804551820e-13,3.975042517367910477e-12,1.541319115369642304e+03,6.725365885315449850e+04,1.778587484799047658e-02,8.345301260946494892e+01,2.412946858529817717e+01,1.793780623591338497e+00,1.041680538528453393e-05,1.955129840373992920e+02
5.730000000000000000e+03,1.145999999999943384e+02,5.576053781655170992e-19,6.938893903907228378e-18,1.953130861661905980e-15,7.303795697584380964e-15,6.247003400644815845e-13,3.780753488058508083e-12,1.541319223487305408e+03,6.725324048901264905e+04,1.674970715520089637e-02,8.345298018778080973e+01,2.412946420858869345e+01,1.793780733635780056e+00,-9.173926806483905427e-05,1.955468270778656006e+02
5.731000000000000000e+03,1.146199999999943344e+02,5.560057940410620759e-19,6.938893903907228378e-18,1.647669649485957205e-15,5.637192199412540804e-15,6.194328003288440953e-13,3.998468223187501280e-12,1.541319331847567128e+03,6.725281528892276401e+04,1.569248057354855064e-02,8.345294639294498040e+01,2.412945996408510396e+01,1.793780845629491694e+00,-1.948404961703090741e-04,1.955813572406768799e+02
5.732000000000000000e+03,1.146399999999943304e+02,5.593520384126033296e-19,6.938893903907228378e-18,1.867880756529108410e-15,6.174445676393487258e-15,6.288327480773707631e-13,3.812505866562787560e-12,1.541319440288745000e+03,6.725238346317529795e+04,1.461467464482128255e-02,8.345291124090648793e+01,2.412945585705696772e+01,1.793780959644313056e+00,-2.988292543694569974e-04,1.956150732040405273e+02
5.733000000000000000e+03,1.146599999999943265e+02,5.673372983607896862e-19,6.938893903907228378e-18,1.960799753275939637e-15,6.738147095407959197e-15,6.452629202517654738e-13,4.010125564946065424e-12,1.541319548646806425e+03,6.725194522846170003e+04,1.351678700238136306e-02,8.345287475102922770e+01,2.412945189243657040e+01,1.793781075750893184e+00,-4.036467752592671197e-04,1.956489238739013672e+02
5.734000000000000000e+03,1.146799999999943225e+02,5.598210518396998661e-19,6.938893903907228378e-18,1.556991421287951136e-15,5.134036099897765215e-15,6.190117955579059501e-13,4.009237386526365299e-12,1.541319656755927554e+03,6.725150080775335664e+04,1.239933322478515426e-02,8.345283694610431269e+01,2.412944807479849274e+01,1.793781194019487657e+00,-5.092331751948677224e-04,1.956832661628723145e+02
5.735000000000000000e+03,1.146999999999943185e+02,5.671636164906588105e-19,6.938893903907228378e-18,1.968001792240843123e-15,6.705197513759766914e-15,6.535075076830193088e-13,3.883893207046185125e-12,1.541319764448920068e+03,6.725105043027615466e+04,1.126284667618873518e-02,8.345279785235412362e+01,2.412944440833988580e+01,1.793781314519639070e+00,-6.155274823604486118e-04,1.957174379825592041e+02
5.736000000000000000e+03,1.147199999999943145e+02,5.644442428174151256e-19,6.938893903907228378e-18,1.800523678662578283e-15,6.396608852696244367e-15,6.263725865922380058e-13,3.872346887590083497e-12,1.541319871557275519e+03,6.725059433135800646e+04,1.010787833352502427e-02,8.345275749942679511e+01,2.412944089686113358e+01,1.793781437318967997e+00,-7.224676655968779266e-04,1.957520461082458496e+02
5.737000000000000000e+03,1.147399999999943105e+02,5.678089456931688185e-19,6.938893903907228378e-18,1.868763153332030375e-15,5.556484352481864405e-15,6.311421529285307767e-13,3.783556801195686603e-12,1.541319977912208515e+03,6.725013275240504299e+04,8.934996600420868143e-03,8.345271592038272956e+01,2.412943754374736827e+01,1.793781562484446868e+00,-8.299906642369024199e-04,1.957861919403076172e+02
5.738000000000000000e+03,1.147599999999943066e+02,5.465618733455777134e-19,6.938893903907228378e-18,1.877927323526789851e-15,7.179979333030503527e-15,6.296386323078471243e-13,4.650946294759705779e-12,1.541320083344499380e+03,6.724966594072748558e+04,7.744787107885134358e-03,8.345267315167042455e+01,2.412943435195048991e+01,1.793781690081121427e+00,-9.380324188648501331e-04,1.958200900554656982e+02
5.739000000000000000e+03,1.147799999999943026e+02,5.562893590555118606e-19,6.938893903907228378e-18,1.976235793698344313e-15,7.452534683122236103e-15,6.345071449884654321e-13,4.191980096379666065e-12,1.541320187685350447e+03,6.724919414947267796e+04,6.537852501731714581e-03,8.345262923309404357e+01,2.412943132397213830e+01,1.793781820172426711e+00,-1.046527903107835264e-03,1.958534741401672363e+02
5.740000000000000000e+03,1.147999999999942986e+02,5.647456142939829274e-19,6.938893903907228378e-18,1.825581357369827032e-15,6.633453823127327675e-15,6.116542793560082991e-13,3.554045946430051117e-12,1.541320290766706648e+03,6.724938324045945774e+04,5.314812216792625874e-03,8.345258420777123831e+01,2.412942846184737888e+01,1.793781952820314496e+00,-1.155411156432501352e-03,1.958868391513824463e+02
5.741000000000000000e+03,1.148199999999942946e+02,5.671443296153012527e-19,6.938893903907228378e-18,1.897398924285563214e-15,8.560542451892526631e-15,6.477142248922603201e-13,3.909983448124876304e-12,1.541320392421594079e+03,6.724986591121192032e+04,4.076302237913080259e-03,8.345253812208108002e+01,2.412942576712931952e+01,1.793782088084202586e+00,-1.264615317618836363e-03,1.959211111068725586e+02
5.742000000000000000e+03,1.148399999999942906e+02,5.741461621363086112e-19,6.938893903907228378e-18,1.758322418676196837e-15,7.838442893891295338e-15,6.283453808895542335e-13,4.338430656392056051e-12,1.541320492484910574e+03,6.725035281558855786e+04,2.822974847790829089e-03,8.345249102560271126e+01,2.412942324087465806e+01,1.793782226022002657e+00,-1.374072659317380476e-03,1.959539809226989746e+02
5.743000000000000000e+03,1.148599999999942867e+02,5.567657615503903048e-19,6.938893903907228378e-18,1.825463096623187927e-15,7.222988754416320711e-15,6.209980703789767922e-13,3.834745021524810227e-12,1.541320590793509837e+03,6.725084368080692366e+04,1.555498361681549070e-03,8.345244297104443376e+01,2.412942088363025306e+01,1.793782366688672969e+00,-1.483714623597552412e-03,1.959873330593109131e+02
5.744000000000000000e+03,1.148799999999942827e+02,5.656745393761344390e-19,6.938893903907228378e-18,1.820913101352200356e-15,5.541003667317934492e-15,6.221562603385328426e-13,4.336087044976011384e-12,1.541320687187118210e+03,6.725133822886605049e+04,2.745568490398455014e-04,8.345239401416306180e+01,2.412941869542074613e+01,1.793782510137055697e+00,-1.593471858130624235e-03,1.960220959186553955e+02
5.745000000000000000e+03,1.148999999999942787e+02,5.584971063541518175e-19,6.938893903907228378e-18,1.740138285272058626e-15,6.722180524352215636e-15,6.457757466832873316e-13,4.038325229771544400e-12,1.541320781508292384e+03,6.725183617657750438e+04,-1.019150157848980548e-03,8.345234421367337063e+01,2.412941667573726434e+01,1.793782656417167276e+00,-1.703274253577137650e-03,1.960566532611846924e+02
